sample_id,label,condition,correcto
4810e68f-2825-44e9-a5db-5d060f446522,train_val_rock,medio,0
4d423203-4493-4716-a37f-bbc58dfe5d19,train_val_palm,medio,0
02c8fe29-1eda-4277-96c3-fddde7010817,stop,oscuro,1
a1eb8487-9245-4ea4-a10d-98be6e94133a,train_val_rock,medio,1
4c38c11c-e8ec-4a51-8f50-100288a6e61a,train_val_three,medio,1
80f12a59-a230-4187-b6a8-048a15ab99bf,train_val_three2,medio,1
d748fce6-4260-4e41-b45e-375960f6cd67,train_val_three,medio,1
549f99ca-0e96-40b8-b5c8-15e27e24121d,train_val_three,medio,1
50507d00-5038-4cb1-bdba-16d290a5c614,train_val_peace,medio,1
9a3e025c-1207-4254-a230-3496b20d422b,train_val_peace,medio,1
4a0d3c13-e8cf-4d92-9b05-2da2dd18c787,train_val_palm,medio,1
1fb29ab1-3ea6-44e6-a868-c6c2e4faf472,train_val_palm,medio,1
742a10ab-a135-40c8-8e5f-c59f2f37ae2a,train_val_two_up_inverted,medio,1
bd392753-7103-4fd7-a112-a1dd5ec1bd2a,train_val_call,medio,1
ac3c2dc7-2ecb-4f5f-8f1c-5f77d216dec9,train_val_stop,medio,1
740ae668-05c1-4185-90dc-70b6ebb199c1,train_val_rock,medio,1
e6a89dcc-bd82-4820-b039-c4751457530f,train_val_two_up_inverted,medio,1
ed0e66b3-6d77-43ec-9d6a-65c793748424,train_val_fist,medio,1
db7ea6ea-4677-4f56-885d-d3e1572d2d78,train_val_call,medio,1
ff15fbb6-3059-4fe2-8b39-4c978b5c269c,train_val_one,medio,1
05a82060-ad55-4b65-aac9-462d3153e857,palm,claro,1
845a405a-421a-4006-94a4-b83d61c879b6,train_val_dislike,medio,1
0f6efc85-4b56-4ba5-8797-3c7ae5b126c2,train_val_call,medio,1
5e448179-1aa0-4b88-a2d6-4841a6fbd7db,train_val_like,medio,1
78a2e36b-0219-4035-8687-b19746ee1e76,train_val_palm,medio,1
2da344e2-a1b0-4543-bdca-35abb53eafb5,train_val_ok,medio,1
045ceef3-b0d9-4062-9fee-5b514167d1f4,train_val_ok,medio,1
59b42b74-e943-452c-b3d8-158a7f1b921a,train_val_ok,medio,1
f36a7704-804a-4a70-b4ef-8eb21d73b603,train_val_three,medio,1
fc5253c6-e35c-4f9a-ad36-c1c873bd7c70,train_val_stop_inverted,medio,1
6e043e0d-312e-48e1-9d08-be3f024c9b32,train_val_two_up_inverted,medio,1
7319f791-3a45-496b-8fce-1eb31b411fed,train_val_fist,medio,1
05fbd859-e4c4-423c-9b1f-f98168f87db0,train_val_two_up,medio,1
05386ed0-2716-4ee7-8231-b6470bf4de3b,dislike,claro,1
575d1b49-02fa-49cc-bb09-300b9c44f220,train_val_stop,medio,1
f19bf0af-dadf-49ad-a843-4526b5b8591f,train_val_palm,medio,1
d31ea4ba-a747-4d6b-b5b8-354f2115381e,train_val_two_up_inverted,medio,1
042ba721-ddb3-4ea3-8baf-f758f29f065c,four,claro,1
61b1372a-2287-4e9c-8279-4c50364b7bac,train_val_peace,medio,0
dc17ffe1-c344-4e73-b80a-28599b8cf080,train_val_stop_inverted,medio,1
541bfa49-7c35-49de-9c6e-18f99ed82862,train_val_call,medio,1
5b55a606-36ec-4ef0-9125-bee3dd2d2beb,train_val_peace,medio,0
5c15acc9-34f8-43cd-8220-6bed8448cf8e,train_val_peace,medio,1
cb6440a3-3679-4f85-8a2d-0cd0d2c03e0f,train_val_three2,medio,1
1bac59ac-6aa5-488d-a85d-c4c9c84b4fbb,train_val_two_up_inverted,medio,1
8be68676-6f57-408b-a34f-7a3300f4981f,train_val_peace,medio,1
98d28a1f-9f20-4882-9e1c-b6d0440b8f10,train_val_ok,medio,1
fde7a926-ff74-4507-8ca0-433be8dac038,train_val_four,medio,1
5ddfb829-9d49-40ab-bd63-bef7658f11a5,train_val_fist,medio,0
018f48a1-f288-42ba-9b21-cd200d3d1fe1,stop,oscuro,1
9ae226a8-dfa4-44c3-bf21-ba154dbbdd27,train_val_four,medio,1
a90a367f-0788-45ce-a23a-e083db8a72e1,train_val_peace_inverted,medio,0
002ce59b-be3f-4002-b2fe-367f84e2e3a4,one,oscuro,1
ba800ec6-8995-4874-b469-1c2379724631,train_val_stop,medio,1
d8e268d0-6f20-42aa-a85c-8bc2b7843941,train_val_peace_inverted,medio,1
f6da6f87-ceb8-469d-8e66-adc5efd7ace2,train_val_fist,medio,0
46111feb-bfc9-4cd6-9d0d-7fefb6bffd8a,train_val_ok,medio,1
48a63abe-7ae2-447a-bf9c-623fb8a63140,train_val_peace_inverted,medio,0
9e2107fe-2026-4750-a905-43a8f5b47785,train_val_like,medio,1
13e6a5c7-7ee9-4bc8-b9bb-86496a6bbcb2,train_val_three,medio,1
79529875-9a86-4e80-9803-cfc9a35baf3c,train_val_two_up,medio,1
7e63ba5c-7b9d-4db5-87bb-d111aa385b2c,train_val_fist,medio,1
0f1f0d83-e763-4c20-8edb-1684bb30448c,train_val_peace_inverted,medio,1
044c9bda-0f30-48a7-a306-f6cac789036f,four,claro,1
9dfb9893-b76a-4004-9a67-d95137da4ae6,train_val_stop_inverted,medio,1
bcd3e0ca-846c-49a8-b72a-480faabb985e,train_val_four,medio,1
4eb21ecb-926f-49bb-b23f-893c41334e3a,train_val_peace_inverted,medio,1
6ae71a91-053c-453a-89f5-edb1bebc938e,train_val_peace_inverted,medio,1
1dae65dd-6068-41bc-b040-f085fd985480,train_val_peace,medio,1
831e550f-c09f-4d6b-bd5e-4f4d03bfe7af,train_val_three,medio,1
a16312d6-cacf-4c25-8f73-becb35370984,train_val_call,medio,1
f4f66032-3325-41a5-ba46-aef77f317218,train_val_ok,medio,1
47c92ae1-cef1-4606-b1ab-8b140e032a9d,train_val_four,medio,1
0fc9ab20-02bd-4904-ae6a-9bc0b4e0c514,train_val_call,medio,1
50fd0d2f-b44a-405f-a106-13ec2f69060d,train_val_three2,medio,0
13c9aa70-ba34-47ce-8c2c-1c2f53ed41f6,train_val_like,medio,1
7733cef0-9e70-4c7e-bd6a-03025366f6e3,train_val_rock,medio,1
cba628ff-f758-44de-ab4f-8e93d1a1646c,train_val_peace,medio,1
d63b9ff9-c03d-4321-b40a-055d68ca179c,train_val_like,medio,1
de5b20c2-ab7d-4f98-8d87-6bf92d434c42,train_val_mute,medio,1
06955f51-694b-49a4-8e83-8df3dc268c13,peace,claro,1
776057de-70fa-4cbc-85af-ec79aadc85cd,train_val_ok,medio,1
e8e11675-4043-4485-a240-04eafe4f0f61,train_val_two_up,medio,1
d9c38407-d5f9-4493-a5e3-3748b0fcaef6,train_val_three2,medio,1
a97431e9-b30e-4e56-a55a-aa81a104ad5f,train_val_fist,medio,1
258b94d9-b495-4eb8-8439-84041278a5c9,train_val_rock,medio,1
149cbbb0-d174-4c0b-b664-118080e1f3e2,train_val_four,medio,1
4a3c605e-2872-4c25-8836-744db5377e5d,train_val_two_up,medio,1
622e68dc-5746-4939-bcbf-f6103c0533b7,train_val_peace_inverted,medio,1
cba856f3-8d06-430b-ac2b-057c07ad8758,train_val_mute,medio,1
12570ba6-4ce9-4ed0-8b84-ac9f4e2758e5,train_val_three2,medio,0
413e5fa3-dcd9-4af0-9b52-720e5e1b5cbf,train_val_peace_inverted,medio,1
0032e8d0-b9ca-449d-a27e-91fa335a8b75,stop_inverted,medio,0
b58ecea5-b406-45d5-9db2-6919ac025c30,train_val_ok,medio,0
07ed4843-8483-48a9-8dd0-8053012628a0,train_val_stop_inverted,medio,1
005b9b9b-ccf1-4c28-9e58-c5216a21c4e1,train_val_one,medio,1
3e2c802e-51fd-4e95-8ac7-36614489ccbd,train_val_ok,medio,1
ac5bcce5-2e02-48f1-9c36-6989b855744c,train_val_rock,medio,1
f9194420-2ace-44fa-96c6-186bcd9afe99,train_val_two_up,medio,1
07501413-698f-4993-9bf2-095a10d9041e,ok,oscuro,0
e70fb465-0155-491b-867e-9370a4fba3d6,train_val_three,medio,1
9114512e-8892-436a-8e63-3590e9d10443,train_val_two_up,medio,1
ae1e23ff-3000-4f85-8d63-9998725c8a35,train_val_one,medio,1
eecd29cb-02e6-44f7-b169-102079e627e8,train_val_palm,medio,1
1fc7a806-d500-4290-85a7-388cd7ba05df,train_val_three2,medio,1
f26b9b88-1fba-4b0e-87c8-67df3a9f17d0,train_val_call,medio,1
ffe5db63-d7e4-4c35-bad9-f9ad779a6537,train_val_dislike,medio,1
f5bd7c25-e15a-481e-bacd-328470dfa62c,train_val_three,medio,1
3fc714ae-ae81-4880-8486-7744d3d42a5f,train_val_four,medio,1
7f7345a4-9925-4e56-b9ff-94837ef04b34,train_val_mute,medio,1
1b307c0a-54c9-48fe-b4d8-4668a0c2fc82,peace_inverted,medio,1
dfde3ceb-ac6d-4ade-bc87-5846cc95f79a,train_val_like,medio,1
e641655f-7599-4069-85ee-177a00f1dd6d,train_val_three2,medio,1
0d5e9d9a-2265-4c40-bf50-6a894c356c03,train_val_one,medio,1
21e103a6-78b8-427d-b7f6-ec5b74742d2b,train_val_dislike,medio,1
1105e89a-f7de-41b0-86ae-882787117144,train_val_two_up,medio,1
496c9602-55af-4627-901d-8c6df11bce95,train_val_mute,medio,1
932f2bcb-7182-44ec-837b-b471a7cd571d,train_val_three2,medio,1
0350fca2-4934-47f9-891b-12ed6e0e89be,peace,medio,1
cc83753f-d80c-49bc-a6b9-d1cc0e4553ca,train_val_two_up,medio,1
5ae4c3de-74fa-4a01-9b53-cd1a2babe70a,train_val_three2,medio,1
a1d8bc7a-ddce-4be2-9113-aa9e4ed4c3b8,train_val_fist,medio,0
1af949b2-2892-42ee-b109-b4f4fe6eabb4,train_val_four,medio,1
0b9c271f-9c64-41bb-8227-a35a069388ba,train_val_three2,medio,1
90a4922f-916f-4136-b6a2-84e976da2a62,train_val_palm,medio,1
436d5c8f-1ca2-47fb-a7bf-16a54932cc0c,train_val_stop,medio,1
5be38742-b675-4c69-a8c8-1e97ef57789a,train_val_call,medio,1
a1431f68-65f5-42f3-8661-230bc37d033e,train_val_stop_inverted,medio,1
ed99f083-c41f-4523-bdb3-499f5fb3fb20,train_val_rock,medio,1
0183ad2a-aa2a-4b95-9864-49a9abb07454,rock,oscuro,1
630c707d-b926-413e-9aeb-6a05dc5d7aea,train_val_four,medio,1
8799f142-3320-4069-b170-d35e24ea00c8,train_val_stop,medio,0
0393890a-85d3-45b7-827b-a59dd61c21b9,four,oscuro,0
b0f2a3b7-ac1f-47af-8cbd-45abeea0b69b,train_val_four,medio,1
894e94c2-2a63-4602-ad09-2d7944de85bc,train_val_palm,medio,1
29598ba1-8f70-4fae-86a9-298797895a72,train_val_like,medio,1
2435fc54-83c1-4775-be68-662473836346,train_val_dislike,medio,1
51090847-5e69-4cd5-b0c1-a98223c22694,train_val_one,medio,1
315c4084-9f91-4df9-ae80-802ffba1f905,train_val_mute,medio,1
742a8de5-c4eb-46ca-a840-ede9a4924ccc,train_val_call,medio,1
6f64ea3d-e29a-4b52-97f5-059f6aa61985,train_val_stop_inverted,medio,1
3c49ee1e-d7e0-4289-bf27-51e04f04bf9e,train_val_two_up_inverted,medio,1
2bbc73c4-a9b0-43af-84c1-1bc000a6c565,train_val_mute,medio,1
3d367564-1d33-4953-ac12-8a052c6b907c,train_val_fist,medio,1
ef33376d-2df0-4618-85a1-2198f63fd9c4,train_val_four,medio,0
50de6225-5b2c-49c2-a8b9-8a2b5a6bfc1e,train_val_rock,medio,1
e28a20c3-1536-4b0b-9c6a-8c4f1a96dc26,train_val_three,medio,1
cc00cb13-8929-43a9-a411-00bcd4b29322,train_val_fist,medio,1
b6b8626b-fee8-4fbe-bc70-2262fcf4bedf,train_val_palm,medio,0
3d3d96c9-7671-41f9-b3eb-7345a004e864,train_val_two_up,medio,1
be1f3872-6cdc-444b-9568-969778fcf858,train_val_stop_inverted,medio,1
1c183c24-c7a3-43de-84bf-d81b0b10fed0,train_val_palm,medio,1
40be995a-cd51-4d01-9f1d-1f641cbac046,train_val_peace_inverted,medio,1
40641159-d33d-4382-9afb-eff37fc53274,train_val_mute,medio,1
85bf9a10-9ab8-454d-9c6c-f094484549cc,train_val_dislike,medio,1
87bb1316-6b4b-4b77-b047-ba4ce2d82cd6,train_val_two_up_inverted,medio,0
44b26f72-60e4-4bfd-bad4-f6e7e1fb8a55,train_val_four,medio,0
e93f822b-86b9-42e9-9232-fe689791489a,train_val_mute,medio,1
f8332e51-2d1a-41bd-bdf3-b5a6e3a9fced,train_val_four,medio,1
25c69bd1-8800-4f42-8462-ed1a58dd3deb,train_val_fist,medio,1
521f5340-0f3c-4d14-b0c7-ed75ef910998,call,oscuro,1
0260c4ca-e702-4994-b56e-1b50095d9e03,stop,oscuro,1
734958c8-d0df-418f-91dd-75c782a1b870,call,claro,1
a620ae2c-2afa-45a0-9a17-04b1f365639a,train_val_two_up,medio,1
a4318735-00b7-42f4-ba9e-688990fd834a,train_val_two_up,medio,1
90782ce6-c8fc-4e1b-a087-7e357b32f717,train_val_three,medio,1
125db073-4713-4669-9ad6-42b26e4cb474,train_val_three,medio,1
73f92e0e-4e5f-45d1-877b-4b87d61de0bb,train_val_dislike,medio,1
3def9a18-d4a3-4a69-8715-c4af1ac3fe0f,train_val_three,medio,1
62bc59da-5fd1-48e4-ab5c-c110c6868807,train_val_two_up,medio,1
7226c0c7-fd39-4c35-baac-ec0bdcb19a66,train_val_three2,medio,0
af597910-abe5-453a-8c54-d65a630f0244,train_val_one,medio,1
1abaf341-10d7-4096-9b74-5357a81cf7ed,train_val_stop,medio,1
c283d19c-f101-4daa-876a-21945699b49d,train_val_call,medio,1
5318ab43-be91-49d2-9868-3b9253822bc7,train_val_four,medio,1
bc5d7604-1a22-4a26-9cab-0f41be4bc2de,train_val_dislike,medio,0
64e662b7-66f8-46d6-95ff-e46c28288354,train_val_one,medio,1
d3ad5a2c-77ef-4a2f-a1b0-9fb3a475d080,train_val_four,medio,1
c6fac22a-e124-4f6b-b18a-e4bb9a49dea1,train_val_peace,medio,1
7848e3dd-ecb9-4391-ad62-d5e8ac1bac85,train_val_two_up,medio,1
53f1a3f8-c309-4078-b8dc-1d5c71a4ca82,train_val_three2,medio,1
bb1d8b53-b1fb-4a2a-81eb-c6f8e53066b0,train_val_mute,medio,1
4ce094ca-0249-465e-9c46-2803f342733b,train_val_two_up_inverted,medio,1
01199159-9c1d-4034-a85d-209d6eeff14d,stop,claro,0
f0716e19-e409-4177-a757-4fe6101dac3e,train_val_dislike,medio,1
4d7b03f7-4089-4236-8983-507cfdb5ee63,train_val_peace,medio,1
369c256b-7d39-446c-b77a-a6ef738809b7,train_val_ok,medio,1
7bb72dda-6988-4920-b5a1-f4c23f39edcb,train_val_two_up,medio,1
6654b132-8907-4964-bfb7-fe7fe6d040c4,train_val_palm,medio,1
c152c432-292b-4e89-975b-0b9633a7d6a0,train_val_three,medio,1
989fc3ac-39d2-49e7-afc3-43ab3088cc05,train_val_three,medio,1
5bbcc61f-c5f4-46b0-9211-afe6f3765347,train_val_like,medio,0
23d8f8ad-cd3e-4118-8e57-3368a1723722,train_val_three,medio,1
08c0c45e-f141-4b1e-9e1a-60e94c16aadf,train_val_two_up_inverted,medio,1
8e92a27d-fb3f-4943-a53b-4ee4f281af3e,train_val_three,medio,1
3382f048-2f43-46af-8c24-3aa9195c8f0e,train_val_ok,medio,1
16e1b5f1-de3f-44ea-8ebf-be3d5b68ab6a,train_val_like,medio,1
5990087d-4ccc-43d6-a754-50add621b801,train_val_four,medio,1
aefc0076-5278-4ded-9f75-4faa88e77329,train_val_palm,medio,1
b09bf568-511c-4b08-a3a1-1a675b304fa2,train_val_call,medio,1
b8f2ee3e-9337-485f-af82-cf469add38c4,train_val_call,medio,0
7f753fa3-b956-4b47-9d73-c3dbb11b3763,train_val_call,medio,1
6c27c82c-659c-447d-aa0d-0a0aebfa96e2,train_val_rock,medio,1
ded01fec-39ac-4583-a3f8-c694f27861c0,train_val_palm,medio,1
ce5d5e29-3b1f-47ad-b1b1-0a46900df39f,train_val_peace_inverted,medio,1
54be9ff0-3840-48ed-986c-a189433720b1,train_val_one,medio,1
0990c7d3-7c52-4a71-864e-7c4565a53897,train_val_two_up_inverted,medio,1
d230248c-1f81-4eb6-8399-63affc86866b,train_val_dislike,medio,1
0695699e-c579-4dc1-8c4d-e69f20788cc0,one,medio,1
3e6f028e-13b4-4e14-a3e1-dc80c6874e88,train_val_two_up,medio,1
b0b95c19-3ecd-4688-aeeb-78a7ffdf8087,train_val_rock,medio,1
7b38a0d8-b7aa-403f-977f-0e3f9073404f,train_val_three,medio,1
582da359-08b7-4546-9fb2-130b70b87215,train_val_three2,medio,1
6527634d-cb1d-4760-bb2a-2cc17c9641d2,train_val_like,medio,1
618aa36f-e210-46f0-bcd7-3f8bf438f767,train_val_dislike,medio,1
03b9050c-61ed-48b7-93ec-f5cb1eb0405e,one,medio,1
f26d77bb-ffb7-4213-a2e5-ebc75e643823,train_val_ok,medio,1
ec6c891d-3bb5-48f1-921d-9957a118805c,train_val_two_up_inverted,medio,1
bcf7dd91-22ba-463c-b658-0cb45c518abe,train_val_dislike,medio,1
1703d3d0-220e-4d15-8520-c16eea8640df,train_val_dislike,medio,0
14138d85-229a-46ba-9a0c-a473c3b68289,train_val_two_up_inverted,medio,1
8b7bfbdb-e904-4e9c-99fb-f272fa991308,train_val_three,medio,1
3e3b578c-9ef4-4c59-923c-7246b3778a09,train_val_peace_inverted,medio,1
f5400ddf-da69-4afb-8cfa-312994b7e40d,train_val_four,medio,1
dfe75711-626b-4a31-b24a-bbca384e7743,train_val_ok,medio,1
459bf8e0-6676-4483-b278-bb565b3666f6,train_val_peace_inverted,medio,1
e26e9991-6300-41a9-bd30-63de666c889a,train_val_dislike,medio,1
2c103f4f-9411-45d0-9e62-7091cde7fb99,train_val_two_up_inverted,medio,1
29893b1e-a041-4655-a9f3-fdaebbb98338,train_val_mute,medio,1
a9bef7a8-50fe-4830-ab91-bfae7018817c,train_val_four,medio,1
9e4e7fd6-6ead-48f6-aeb1-5b61deac019d,train_val_stop,medio,0
aa8372f5-6ff0-478e-a8bb-c3b18a1f3897,train_val_mute,medio,1
0035fcf9-da92-4167-a914-8cf6ac753160,fist,oscuro,0
6fd86e59-1839-466a-be2f-068167314e71,train_val_two_up,medio,1
fed27e2c-0c4e-4f54-b8aa-8bd1061ce6b0,train_val_call,medio,1
652cf5b4-2f60-40c7-bd27-bad22db9e810,train_val_two_up,medio,0
6cdcfd2f-fd25-4b42-879a-faebc963a2c9,train_val_rock,medio,1
f345812a-b3a9-4cda-85c4-f74b115dba9e,train_val_rock,medio,1
8f9b31e5-6ab2-40fb-b5f2-f1680af73946,train_val_dislike,medio,1
6453065c-6f08-4e85-b58c-5db81c923d7a,train_val_three2,medio,1
ac33835e-9aab-4e02-8fb8-41db9c294932,train_val_four,medio,1
c58b22a8-9257-475c-aa2d-3551c224c762,train_val_call,medio,1
b149b82d-5b32-4bb6-a6cb-c232eb954abb,train_val_four,medio,1
292dce6e-8deb-48b6-a407-d69d8cf8e5d6,train_val_stop,medio,0
31bbb925-99ea-4864-9f4f-2b5bf0851f5c,train_val_ok,medio,1
b80b8575-ca75-44da-9af0-f9ed81c554be,train_val_palm,medio,1
0514f2f2-d67a-4ba8-9f5a-1b9e475564b5,mute,oscuro,0
97725493-a327-4387-821f-c5a517a673ea,train_val_two_up_inverted,medio,1
e2104591-5cb2-4d39-9542-420defde652e,train_val_four,medio,1
416e722e-c048-4244-9a22-03d3ac9274de,two_up_inverted,oscuro,1
a29c6891-71f0-4cf7-91c8-2fccc657bb1b,train_val_fist,medio,1
49a7129e-6ac5-41fe-b3c8-0b5fb5afc812,train_val_three2,medio,1
547a7200-6bfe-4709-958d-0c8adf84983d,train_val_call,medio,1
57852ecc-7123-44f7-bc11-730d18db122c,train_val_stop,medio,1
cf92f099-689f-40dc-9c44-3fea3a8315ac,three2,medio,1
3ccbed87-0ddf-4c0d-8734-1393336e15a6,train_val_palm,medio,1
89a36c6f-2087-43de-9671-c25d1ac3574f,train_val_like,medio,1
c08d5ebd-fd01-463a-9646-62becbbea4f0,train_val_mute,medio,1
8849c21e-541b-4789-96fa-3c44f65f94f3,train_val_peace,medio,0
ea14eef4-1d4b-4151-8394-3d00b4307cc0,train_val_two_up,medio,0
3087e9b6-7d84-4176-9d47-f4a5628d28a5,train_val_four,medio,1
e10ba62b-3e20-42c0-98ad-356b9c182a19,train_val_peace_inverted,medio,1
573746b3-5bce-418d-b466-ebd3080e24d2,train_val_one,medio,1
0412e2ba-1587-4674-ae01-ea07e40e65c4,mute,claro,0
4b725236-88a9-4fc9-9dc3-b7fbf04d68a1,train_val_dislike,medio,1
06c74fe7-2c04-4996-87b0-2d024c344db0,train_val_three2,medio,1
0c04ea4b-adce-43a0-8d4e-ff1e482769bd,train_val_peace_inverted,medio,1
fbde82ff-7600-4948-aa0d-a6a5c4d4245a,train_val_four,medio,0
89eb0dbe-8a28-4212-963c-2f0f84aba3df,train_val_peace_inverted,medio,1
c3f38f50-9697-42f3-a20c-4f32322cc1a3,train_val_ok,medio,1
0188b1b4-2f2c-4e21-a8b8-9ddba601940e,train_val_stop_inverted,medio,1
c33c54f6-c5d9-4a7b-af82-8ce2b8817526,train_val_mute,medio,1
9709a968-ba24-4c13-bc15-b5b38e3e0d5e,train_val_three2,medio,1
48fbd281-8531-42ab-8f5d-f4c1bb772a5a,train_val_three,medio,1
94ce5956-65f5-4781-869b-7e56e709e6e4,train_val_stop,medio,1
0b599cfa-3b9f-4071-bf5e-a9dc5e647f0f,train_val_like,medio,1
68dcbb1a-a2c9-49ae-8e06-ba615524e2fc,train_val_fist,medio,1
740ff835-1bf4-4433-bf7d-9e18c9eb6697,train_val_fist,medio,1
0a3a6a7c-3e16-44fb-90dd-37b2d7ae0913,train_val_three2,medio,1
a0f4c2f1-fc7e-444d-95f5-713ca7289082,train_val_stop,medio,1
5723d6a1-32b0-4a62-80af-8215b3733533,train_val_ok,medio,0
054c9a06-0cf0-4511-a63a-7cb469dd7502,palm,claro,0
23ef0e55-40e2-4649-abad-8f6844c81f03,train_val_two_up,medio,1
43d35a35-3739-4eba-b739-907d5d50f5ac,train_val_ok,medio,1
8df12342-a4f3-4764-b433-7a2d30341bbb,train_val_fist,medio,1
96132ec6-3d9a-460c-b26b-8dd02bbd3a10,train_val_fist,medio,1
3d675da2-ecfc-44a9-b33f-7994b2495947,train_val_peace,medio,0
1970249c-7663-4f9c-90dd-88908ed53254,train_val_one,medio,1
8a69f842-d828-4090-a43f-c9e3099ff128,train_val_palm,medio,1
36361ebb-189a-4347-ae8d-b058a5e2efbc,train_val_peace,medio,1
7271211c-47f7-41ba-94ff-02115c310059,train_val_peace,medio,1
fbeba162-d088-451f-a5fa-d3f5c77769f0,train_val_peace,medio,1
ba93853f-a51c-4cd7-8b37-5ea7494247d0,train_val_dislike,medio,1
5758106e-2cc9-424a-b159-151c9e8c41d8,train_val_palm,medio,0
e88be1ea-1b1b-4bb5-8866-6b925a925106,train_val_stop_inverted,medio,0
cf35ac06-d03b-4b57-8988-a98b1b60dae8,train_val_peace,medio,1
8e6ff704-0ff6-4afb-bd59-ca6eff0a00f3,train_val_three2,medio,1
a6040b27-5342-4902-bd60-e2bff370b9ee,train_val_two_up_inverted,medio,1
5388250d-9f86-454b-a81e-b5e5e2747b05,train_val_dislike,medio,1
83d5d680-1899-4d25-a403-f7276dc46726,train_val_ok,medio,1
dbd97fbd-9d78-493d-9394-d5eff2ad0ed7,train_val_peace_inverted,medio,1
768a2607-4e1d-4927-9ef4-797ff64d584d,train_val_peace_inverted,medio,1
598d601d-c7c6-4e9b-b181-524835404e9a,train_val_ok,medio,1
4e7d38cd-3ba1-4629-8739-9acb3f7d0b99,train_val_call,medio,1
5579f55e-982f-41cf-a660-e1bc3ae65b2f,train_val_two_up_inverted,medio,1
a7f6fc20-fe3b-454a-9301-bd708b3d7b49,train_val_three2,medio,0
17f364a1-e8b2-473b-b83e-41ed2e88ffac,train_val_stop,medio,1
04ba263b-3d25-4dc9-9918-7a6075280718,like,medio,0
f876ca07-9518-4fce-a2c2-6830decf3e14,train_val_dislike,medio,1
a14ddbb4-2af4-42f7-8543-131681f1532c,train_val_peace,medio,1
32702fc8-594b-4122-a7e2-bdeec2b5d568,train_val_ok,medio,1
ed0fe625-ded9-4cb5-856a-1d294dfcc36f,train_val_stop,medio,1
930e718c-b314-4a5f-80dd-aeac06a0ca5b,train_val_ok,medio,0
8adf8552-5ecf-4ea7-8ca0-5a0f4448f1a9,train_val_like,medio,1
bd6c8bf3-8d75-4bb6-a939-b5882fd4b7f7,train_val_mute,medio,1
c1e271be-4f7d-4a6d-8b62-d32c60dd10dc,train_val_palm,medio,1
335af393-5d93-4516-8793-82fb356a46be,train_val_four,medio,1
984e17be-73a2-4777-8f7e-d7d74f3c70bd,train_val_ok,medio,1
c6aed4df-a7c3-4d11-b616-a66b835802cd,train_val_ok,medio,1
69b15b64-3b2c-4b2b-a921-266fa5c89cf7,train_val_four,medio,1
b6a5de04-8157-4440-8f09-7dba2c41ff93,train_val_fist,medio,1
a23ec5aa-f3ee-4f2a-8d3c-42d0fc2871bb,train_val_three2,medio,1
2110c917-ffa1-4a0b-8aaf-85caa4728490,train_val_peace_inverted,medio,1
f7a79f06-85a0-4154-89a8-baee00d759a9,train_val_one,medio,1
96e76465-3bdf-49fb-a8b6-f9848aa67830,train_val_three,medio,1
8814232d-9851-428c-9f9d-4081563275cc,train_val_two_up,medio,1
3d03632d-91c8-41fe-a255-43b8774a7ee1,train_val_like,medio,1
10ef84dd-a2ca-4ecc-a6fb-0f416c6218dd,train_val_four,medio,1
68dc07ed-feae-46d7-9f04-c2a2815df503,train_val_three2,medio,1
1fc5284c-82e9-4a18-822c-4892362ddf75,train_val_mute,medio,1
214d00bb-d7fa-4baa-a5a8-2c693c5011c2,train_val_dislike,medio,1
c2d5af7b-c084-4295-9414-45d5bbdace5d,train_val_two_up_inverted,medio,0
f06fbdf9-e1a8-40b1-a01b-9f3e17632df3,train_val_call,medio,1
0feee162-e484-4ed4-aae4-d7aaac822c4a,train_val_ok,medio,1
8b32fc74-7ea2-4b93-8af2-cf9d63287605,train_val_like,medio,1
3eba84de-0c01-4886-9194-c42ed8f26740,train_val_rock,medio,0
165b8190-960c-4817-bea0-cbe1bcc99e4f,train_val_three2,medio,1
4c99a2a9-293f-46f1-b619-c6d94c48f82e,train_val_dislike,medio,1
47d666d1-6c05-4054-ae0a-4664685f2089,train_val_peace,medio,1
bf5b6d3b-e4ae-455e-a3d1-ec2d7a985568,train_val_one,medio,0
6e2e30d1-c62e-4605-912d-8033e794e867,train_val_stop_inverted,medio,1
574088dd-9fc8-4b29-85c2-1d0da3f2103d,train_val_dislike,medio,1
e46157a1-5a5e-4d87-be0a-865eae0d197a,train_val_three,medio,1
4204bc20-a37e-4e73-8445-334767051d94,train_val_four,medio,0
b0dcb53d-3f6d-43f9-9b88-1873a9f7de57,train_val_rock,medio,1
9ce391ec-ff0b-42f2-865e-75bf9b2f993e,train_val_call,medio,1
dba31735-4c04-455d-9983-3e846e333ba6,train_val_stop,medio,1
31f0653b-c080-4b7b-9c2e-f1c0cd159c37,train_val_dislike,medio,1
9e491c5d-387d-44d2-bb72-01d99c92a87a,train_val_dislike,medio,1
6bc7e0b3-adde-47ee-b4ab-f0751cba2553,train_val_peace_inverted,medio,1
36fdeae4-008c-43bf-8467-7b35fdc2bfec,train_val_stop,medio,0
cb633b95-c05b-41ac-8394-58c2542fcdb4,train_val_two_up,medio,1
40f511a9-90f4-44fd-a966-61c026418e43,train_val_rock,medio,1
3c469168-f570-449c-942e-087aef521a22,train_val_stop_inverted,medio,1
077c22e4-5568-4474-a066-bf3bc1defc87,train_val_two_up_inverted,medio,1
